ID,Prediction
13734,0.0035576138
13735,0.0093448525
13736,0.03638902
13737,9.34297e-05
13738,0.046939813
13739,0.100684315
13740,0.7783792
13741,0.33440408
13742,0.76991016
13743,0.26307496
13744,0.0028454196
13745,0.2553424
13746,0.024580963
13747,0.056374367
13748,0.0056331726
13749,0.0037068757
13750,0.0044264947
13751,0.0006115772
13752,0.008982414
13753,0.49920863
13754,0.05110841
13755,0.999534
13756,0.9763322
13757,0.0040538856
13758,0.014156121
13759,0.041110132
13760,0.0038195073
13761,0.09481936
13762,0.30793503
13763,0.05353716
13764,0.002609749
13765,0.011586817
13766,0.026298888
13767,0.04207287
13768,0.15786402
13769,0.22261564
13770,0.005786034
13771,0.065729365
13772,0.0557795
13773,0.9993905
13774,0.20469321
13775,0.0007519098
13776,0.1126633
13777,0.0042521413
13778,0.0012082965
13779,0.061640114
13780,0.68365246
13781,0.9906238
13782,0.13929282
13783,0.0033620575
13784,0.47284928
13785,0.39432073
13786,0.62369937
13787,0.73701745
13788,0.98407334
13789,0.9993449
13790,0.40605628
13791,0.019277524
13792,0.016233083
13793,0.1043927
13794,0.55382466
13795,0.0009112704
13796,0.1272892
13797,0.0033885094
13798,0.24427618
13799,0.0109269805
13800,0.31977782
13801,0.00023538458
13802,0.056007627
13803,0.0058276206
13804,0.00065081404
13805,0.00732446
13806,0.0034983912
13807,0.011156921
13808,0.4740063
13809,0.04399225
13810,0.0037379533
13811,0.008005633
13812,0.42707095
13813,0.99915576
13814,0.05738138
13815,0.068451375
13816,0.028492067
13817,0.684261
13818,0.85738677
13819,0.4212117
13820,0.27999693
13821,0.14130633
13822,1.9613188e-05
13823,0.4744047
13824,0.6878963
13825,0.03537118
13826,0.33300483
13827,0.16542147
13828,0.047223736
13829,0.34187686
13830,0.0030611341
13831,0.42671978
13832,0.025977613
13833,0.00645746
13834,0.39965641
13835,0.0047488064
13836,0.32540062
13837,0.33524144
13838,0.6399052
13839,0.031886745
13840,0.555671
13841,0.007499148
13842,0.008758659
13843,0.26428872
13844,0.010976087
13845,0.6791787
13846,0.06875947
13847,0.2969911
13848,0.0112516405
13849,0.99835324
13850,0.64570534
13851,0.6502529
13852,0.0011813124
13853,0.7506998
13854,0.010289136
13855,0.093437135
13856,0.17974685
13857,0.20610377
13858,0.0002823755
13859,0.008062342
13860,0.28517264
13861,0.6384252
13862,0.11538727
13863,0.6419205
13864,0.0021020144
13865,0.010855128
13866,0.0047082473
13867,0.44727382
13868,0.016445383
13869,0.05985791
13870,0.03722937
13871,0.05337278
13872,0.75011575
13873,0.00034300116
13874,0.16305289
13875,0.41896525
13876,0.035995018
13877,0.0008223201
13878,0.00046052338
13879,0.9152427
13880,0.008893466
13881,0.98791444
13882,0.6301615
13883,0.067170806
13884,0.011231293
13885,0.019844148
13886,0.00021251176
13887,0.006969466
13888,0.0081898505
13889,0.2773961
13890,0.0046028187
13891,0.33839414
13892,0.15250158
13893,0.5637417
13894,0.017708432
13895,0.22176287
13896,0.0042895908
13897,0.0020271286
13898,0.3386526
13899,0.057652045
13900,0.00018278354
13901,0.03753276
13902,0.0070184185
13903,0.007063273
13904,0.0027857106
13905,0.0049593197
13906,0.37913227
13907,0.42764834
13908,0.0019767466
13909,0.10879352
13910,7.506982e-05
13911,0.6448161
13912,0.016100828
13913,0.0024861903
13914,0.8717875
13915,0.29656905
13916,0.01044725
13917,0.032358475
13918,0.00080716016
13919,0.0076075685
13920,0.54698336
13921,0.047297753
13922,0.0044440483
13923,0.01774259
13924,0.9896187
13925,0.0060116714
13926,0.63301945
13927,0.998895
13928,0.2989979
13929,0.00049588137
13930,0.08335209
13931,0.04792547
13932,0.5734402
13933,0.5036215
13934,0.7854397
13935,0.0003110322
13936,0.0035632404
13937,0.0016995068
13938,0.015789257
13939,0.98759776
13940,0.059125457
13941,0.061438974
13942,0.009406576
13943,0.4252359
13944,0.45627883
13945,0.89921707
13946,0.00014949775
13947,0.00011135389
13948,0.0039565177
13949,0.01960791
13950,0.0007307833
13951,0.00013932856
13952,0.17779812
13953,0.45602444
13954,0.0014191712
13955,0.52364033
13956,0.46346664
13957,0.0073323967
13958,0.27207074
13959,0.4622675
13960,0.8911127
13961,0.3454374
13962,0.99632263
13963,0.053998426
13964,0.01788239
13965,0.43409005
13966,0.79849786
13967,0.67983055
13968,0.013319682
13969,0.20346335
13970,0.19988719
13971,0.1210108
13972,0.18700086
13973,0.13005437
13974,0.26832673
13975,0.022596287
13976,0.045970358
13977,0.014296005
13978,0.0010048274
13979,0.026555961
13980,0.0031960814
13981,0.1097678
13982,0.47766757
13983,0.38856545
13984,0.0033325502
13985,0.02200981
13986,0.023223016
13987,0.00021455874
13988,8.924928e-05
13989,0.00039765926
13990,0.00051220565
13991,0.113756426
13992,0.015176585
13993,0.002321016
13994,0.9995233
13995,0.2077894
13996,0.40197045
13997,0.5924015
13998,0.062171068
13999,0.11262333
14000,0.6679262
14001,0.3271316
14002,0.0002510027
14003,0.8558667
14004,0.010182554
14005,0.012447766
14006,0.008903179
14007,0.56750494
14008,0.52881354
14009,0.009876875
14010,0.13786523
14011,0.76844865
14012,0.6572636
14013,0.0002718989
14014,0.015187336
14015,0.30148783
14016,0.8775106
14017,0.38689643
14018,0.20813355
14019,0.42825726
14020,0.0006218867
14021,0.0023085491
14022,0.1575416
14023,0.0996291
14024,0.014082232
14025,0.55720913
14026,0.0084198145
14027,0.103425354
14028,0.0030133761
14029,0.02966644
14030,0.1128417
14031,0.006759982
14032,0.0038804673
14033,0.01532298
14034,0.43617028
14035,0.001248182
14036,0.008945185
14037,0.9995115
14038,0.005561928
14039,0.012727627
14040,0.015538496
14041,0.09274211
14042,0.0069342796
14043,0.5742722
14044,0.00914866
14045,0.9888361
14046,0.19622543
14047,0.018345548
14048,0.0010471931
14049,0.0009421446
14050,0.3691016
14051,0.0065640816
14052,0.06778327
14053,0.062010884
14054,0.6430268
14055,0.2772852
14056,0.91638076
14057,0.00022247912
14058,0.0100243725
14059,0.0021634642
14060,0.14282542
14061,0.1917303
14062,0.32405585
14063,0.0009238067
14064,0.5354219
14065,0.9829045
14066,0.008325737
14067,0.030920157
14068,0.00572395
14069,0.013289041
14070,0.0017897487
14071,0.43196383
14072,0.0032800697
14073,0.6566995
14074,0.27546728
14075,0.13769118
14076,0.012740228
14077,0.9997446
14078,0.5670843
14079,0.041319035
14080,0.056654323
14081,0.79010373
14082,0.007926928
14083,0.008963164
14084,0.0007994248
14085,0.20180571
14086,0.013068023
14087,0.006790025
14088,0.00016548527
14089,0.0078032343
14090,0.7546512
14091,0.017800687
14092,0.1701811
14093,0.22912878
14094,0.3650697
14095,0.46948963
14096,0.22218281
14097,0.60072756
14098,0.20743816
14099,0.5383497
14100,0.012454954
14101,0.4410911
14102,0.056330845
14103,0.02893645
14104,0.0068655037
14105,0.6105355
14106,0.011507574
14107,0.7291366
14108,0.084404975
14109,0.20252378
14110,0.50876755
14111,0.00052581006
14112,0.0013638702
14113,0.10098472
14114,0.00039311344
14115,0.12857294
14116,0.029961705
14117,0.4195848
14118,0.0011856513
14119,0.57430965
14120,0.0078070154
14121,0.8690135
14122,0.696586
14123,0.24247074
14124,0.00017450906
14125,0.014915413
14126,0.16683999
14127,0.028299248
14128,0.04056337
14129,0.0019512697
14130,0.0360483
14131,0.0005987732
14132,0.0063770805
14133,0.92317003
14134,0.12472918
14135,0.0065420996
14136,0.8279133
14137,0.6313291
14138,0.00036503922
14139,0.06972671
14140,0.052421864
14141,0.00049202144
14142,0.0038763664
14143,0.8635422
14144,0.4697845
14145,0.014056178
14146,0.06330377
14147,0.057970367
14148,0.28476655
14149,0.022191806
14150,0.51349103
14151,0.36717206
14152,0.02355708
14153,0.99904543
14154,0.2563713
14155,0.09394583
14156,0.011653763
14157,0.17450151
14158,0.0049393796
14159,0.050410166
14160,0.0013070431
14161,0.9972976
14162,0.013347026
14163,0.003220627
14164,0.1243837
14165,0.025976738
14166,0.011000142
14167,0.972211
14168,0.05812611
14169,0.009603826
14170,0.08068219
14171,0.868944
14172,0.025341291
14173,0.0009982944
14174,0.49948472
14175,0.014243567
14176,0.9450585
14177,0.003888787
14178,3.8080183e-05
14179,0.85006446
14180,0.015384073
14181,0.05621944
14182,0.88182926
14183,0.10590742
14184,0.047481418
14185,0.0043508406
14186,0.44324255
14187,0.02078407
14188,0.008551783
14189,0.8298608
14190,0.007489767
14191,0.12754577
14192,0.0020238757
14193,0.004233103
14194,0.12040958
14195,0.39800793
14196,0.00051609124
14197,0.01101182
14198,0.04077334
14199,0.0055898027
14200,0.003515956
14201,0.008859728
14202,0.38095155
14203,0.9989724
14204,0.0050807092
14205,0.24697617
14206,0.0011920723
14207,0.004143067
14208,0.024486355
14209,0.0017253516
14210,0.033514068
14211,0.49962536
14212,0.022353241
14213,0.44252825
14214,0.04934385
14215,0.08502182
14216,0.005587625
14217,0.5283958
14218,0.004321708
14219,0.0090288
14220,0.007700976
14221,0.00096806313
14222,0.01021451
14223,0.071590096
14224,0.016188368
14225,0.2917774
14226,0.041365057
14227,0.998626
14228,0.18280646
14229,0.0072241817
14230,0.002253189
14231,0.00010790643
14232,0.29467368
14233,0.0061286804
14234,0.9704781
14235,0.4861721
14236,0.011546002
14237,0.08019811
14238,0.19321643
14239,0.6062798
14240,0.00018777666
14241,0.08832054
14242,0.0025633909
14243,0.96122193
14244,0.6086504
14245,0.014047379
14246,0.20840104
14247,0.0001639128
14248,0.8450784
14249,0.00067257264
14250,0.16041246
14251,0.0049095275
14252,0.19588295
14253,0.07217454
14254,0.00020502567
14255,0.1001147
14256,0.9961067
14257,0.021826295
14258,0.06176391
14259,0.6076484
14260,0.35643286
14261,0.062458076
14262,0.016231362
14263,0.009747687
14264,0.03424485
14265,0.31587264
14266,0.06581925
14267,0.0030174444
14268,0.6049711
14269,0.0040835817
14270,0.02830989
14271,0.09042835
14272,0.00028722326
14273,0.4924648
14274,0.26179525
14275,0.053521823
14276,0.94508994
14277,0.008713793
14278,0.630659
14279,0.47265893
14280,0.2503806
14281,0.007191847
14282,0.09164079
14283,0.013007799
14284,0.32949588
14285,0.008654125
14286,0.0010785003
14287,0.024225451
14288,0.5820777
14289,0.24372208
14290,0.068989664
14291,0.35138026
14292,0.3442191
14293,0.0402668
14294,0.002616704
14295,0.25030562
14296,0.6777052
14297,0.81664544
14298,0.33395576
14299,0.6248101
14300,0.9990251
14301,0.0011446816
14302,0.008970796
14303,0.094440974
14304,0.5851749
14305,0.007082435
14306,0.5633502
14307,0.020341631
14308,0.3503322
14309,0.9569695
14310,0.012737409
14311,0.37055194
14312,0.013003772
14313,0.9979087
14314,0.33527657
14315,0.9835777
14316,0.7227212
14317,0.1781521
14318,0.00018395025
14319,0.0043835873
14320,0.022015037
14321,0.000115286595
14322,0.29488757
14323,0.044266
14324,0.018804427
14325,0.1577671
14326,0.003086737
14327,0.0013254584
14328,0.71920854
14329,0.15865238
14330,0.04870937
14331,0.9876506
14332,0.001122991
14333,0.60967743
14334,0.22435237
14335,0.012361805
14336,0.0061054304
14337,0.99987686
14338,0.04759256
14339,0.046429757
14340,0.60625595
14341,0.0029065127
14342,0.027560838
14343,0.09456792
14344,0.30072075
14345,0.3307945
14346,0.0712547
14347,0.010234102
14348,0.0023983081
14349,0.044191364
14350,0.35573003
14351,0.016928637
14352,0.017216632
14353,0.016367037
14354,0.2960808
14355,0.0015822238
14356,0.46098202
14357,0.0017403199
14358,0.5227291
14359,0.049995493
14360,0.00031180828
14361,0.0093501555
14362,0.021484977
14363,0.014089635
14364,0.99758756
14365,0.04718094
14366,0.035184845
14367,0.46197292
14368,0.0045428458
14369,0.26050854
14370,0.043315057
14371,0.023143852
14372,0.027633026
14373,0.0028365676
14374,0.0030520484
14375,0.6030652
14376,0.0627452
14377,0.00036112138
14378,0.99395436
14379,0.00028887595
14380,0.01822532
14381,0.44178993
14382,0.087648146
14383,0.18067501
14384,0.00028174891
14385,2.0359008e-05
14386,0.11894671
14387,0.2394166
14388,0.0034504102
14389,0.14703393
14390,0.0018779625
14391,0.024802174
14392,0.0396704
14393,0.059632313
14394,0.016813157
14395,0.15310907
14396,0.001730545
14397,0.99860805
14398,0.0027464922
14399,0.99953926
14400,0.3349381
14401,0.07132234
14402,0.18201517
14403,0.773864
14404,0.0028568653
14405,0.0021306989
14406,0.016657665
14407,0.014028496
14408,0.0012126953
14409,0.00034046863
14410,0.019787766
14411,0.006150427
14412,0.113207445
14413,0.016501218
14414,0.4274212
14415,0.17292187
14416,0.016433341
14417,0.9987191
14418,0.00016208754
14419,0.010420128
14420,0.9929634
14421,0.000760576
14422,0.0005300844
14423,0.8114464
14424,0.07581676
14425,0.0047235517
14426,0.74031776
14427,0.19260105
14428,0.19032875
14429,0.29200807
14430,0.03462438
14431,0.06106078
14432,0.0075694355
14433,0.052532304
14434,0.004137743
14435,0.012135996
14436,0.091671295
14437,0.00369142
14438,0.025286537
14439,0.014006017
14440,0.28953472
14441,0.011974591
14442,0.6046607
14443,0.2692783
14444,0.5885255
14445,0.015666422
14446,0.24039242
14447,0.08008298
14448,0.010575013
14449,0.00497166
14450,0.0048020533
14451,0.018329145
14452,0.00088586815
14453,0.007908309
14454,0.24980333
14455,0.0071699577
14456,0.9966899
14457,0.00034788932
14458,0.011748055
14459,0.07784373
14460,0.31104353
14461,0.11817953
14462,0.5914231
14463,0.00031293934
14464,0.17803863
14465,0.00033118768
14466,0.9977963
14467,0.5164475
14468,0.03409577
14469,0.0026094427
14470,0.9993593
14471,0.023155933
14472,0.23156293
14473,0.05728916
14474,0.561746
14475,0.77602375
14476,0.006964003
14477,0.999042
14478,0.5857885
14479,0.09421082
14480,0.013258944
14481,0.017096348
14482,0.0039985003
14483,0.6487297
14484,0.9822766
14485,0.12173308
14486,0.5490923
14487,0.108224064
14488,0.9909514
14489,0.526819
14490,0.00069553696
14491,0.3029992
14492,0.0012940007
14493,0.9939138
14494,0.0085056955
14495,0.22424492
14496,0.47630736
14497,0.9479781
14498,0.872422
14499,0.024947021
14500,0.35149977
14501,0.08248952
14502,0.07592147
14503,0.34926677
14504,0.99348384
14505,0.24476758
14506,0.00016563904
14507,0.00047194236
14508,0.024382638
14509,0.98997164
14510,0.006470577
14511,0.16131637
14512,0.030161323
14513,0.00044779794
14514,0.09905548
14515,0.578544
14516,0.28553694
14517,0.0039660903
14518,0.19015972
14519,0.05269938
14520,0.49533692
14521,0.7436844
14522,4.4684864e-05
14523,0.010501368
14524,0.9997267
14525,0.46717307
14526,0.40914387
14527,0.51888245
14528,0.019300653
14529,0.99846715
14530,0.0019823255
14531,0.20185167
14532,0.14546531
14533,0.017274909
14534,0.6963182
14535,0.012664419
14536,0.18853006
14537,0.09151312
14538,0.0024272916
14539,0.21423736
14540,0.07853872
14541,0.014419343
14542,0.0013417987
14543,0.648372
14544,0.12978625
14545,0.036176447
14546,0.36938235
14547,0.9566734
14548,0.052336317
14549,0.00017591173
14550,0.00095094286
14551,0.00460899
14552,0.033536352
14553,0.0039059324
14554,0.45501897
14555,0.7585258
14556,0.12767659
14557,0.03549348
14558,0.00399862
14559,0.0037192237
14560,0.006561339
14561,0.00312519
14562,0.012216393
14563,0.26299465
14564,0.045231495
14565,0.21863106
14566,0.20868023
14567,0.0012513942
14568,0.23734501
14569,0.64572364
14570,0.006565677
14571,0.28649575
14572,0.63681895
14573,0.0045584347
14574,0.020508464
14575,0.0005479912
14576,0.010644629
14577,0.076313704
14578,0.31487396
14579,0.106261455
14580,0.015494268
14581,0.14000648
14582,0.0039726603
14583,0.123132885
14584,0.97896624
14585,0.5979466
14586,0.015585228
14587,0.030812005
14588,0.31795382
14589,0.08806911
14590,0.8532446
14591,0.99760455
14592,0.006728812
14593,0.9997855
14594,0.00047407096
14595,0.03551144
14596,0.00025838305
14597,0.101934694
14598,0.09979734
14599,0.034799784
14600,0.09568059
14601,0.050864134
14602,0.5249939
14603,0.0011226401
14604,0.2685605
14605,0.0040022014
14606,0.06784543
14607,0.28524616
14608,0.99977165
14609,0.017313005
14610,0.110941015
14611,0.04343106
14612,0.0062052403
14613,0.3069276
14614,0.0006229331
14615,0.79080814
14616,0.0010725561
14617,0.7051871
14618,0.7488163
14619,0.008645396
14620,0.010780219
14621,0.84411484
14622,0.030034324
14623,0.5900835
14624,0.001322945
14625,0.00089871144
14626,0.20197172
14627,0.2942559
14628,0.0055823545
14629,0.042018976
14630,0.5412948
14631,0.023007121
14632,0.0039199796
14633,0.80100995
14634,0.4184595
14635,0.032119025
14636,0.093130134
14637,0.1274161
14638,0.9928262
14639,0.10476879
14640,0.013351215
14641,0.34910628
14642,0.011012714
14643,0.0026494435
14644,0.019894758
14645,0.2550969
14646,0.6414383
14647,0.15757103
14648,0.7268484
14649,0.061122917
14650,0.17107977
14651,0.3187687
14652,0.26279938
14653,0.002609043
14654,0.11457951
14655,0.00034452672
14656,0.047049277
14657,0.2605644
14658,0.0001100565
14659,0.2669198
14660,0.49570972
14661,0.03020857
14662,0.019398175
14663,0.033993967
14664,0.13477483
14665,0.0585651
14666,0.0018975756
14667,0.0029091726
14668,0.0014237704
14669,0.15922768
14670,0.00025237724
14671,0.8039929
14672,0.00015713122
14673,0.0441727
14674,0.022338877
14675,0.0029456066
14676,0.88431203
14677,0.27784508
14678,0.10414319
14679,0.078655146
14680,0.099665515
14681,0.00032835628
14682,0.41235724
14683,0.1102191
14684,0.005044703
14685,0.0071052033
14686,0.3342385
14687,0.97221744
14688,0.0062525254
14689,0.56737435
14690,0.017516924
14691,0.78582036
14692,0.69623417
14693,0.041112587
14694,0.112140894
14695,0.35824218
14696,0.039624576
14697,0.1806204
14698,0.001088864
14699,0.99889576
14700,0.22124083
14701,0.12805001
14702,0.0003066258
14703,0.9983973
14704,0.01518375
14705,0.34677443
14706,0.0012248036
14707,3.340778e-05
14708,0.01610042
14709,0.02341181
14710,0.10649789
14711,0.028094007
14712,0.68159777
14713,0.79885554
14714,0.08360104
14715,0.8277981
14716,0.9997478
14717,0.06328949
14718,0.04090344
14719,0.004324259
14720,0.018808827
14721,0.2561164
14722,0.33061767
14723,0.0018942939
14724,0.9983699
14725,0.38331288
14726,0.12551051
14727,0.50796515
14728,0.20372306
14729,0.021005008
14730,0.009671865
14731,0.70814914
14732,0.5950751
14733,0.012858972
14734,0.9934017
14735,0.80203545
14736,0.0001595406
14737,0.014747419
14738,0.9987185
14739,0.76071477
14740,0.022843419
14741,0.070457876
14742,0.00037446528
14743,0.07480071
14744,0.13667037
14745,0.49826038
14746,0.3220352
14747,0.5122282
14748,0.1274516
14749,0.88505864
14750,0.9885948
14751,0.41126233
14752,0.60468966
14753,0.24663997
14754,0.9975012
14755,0.0038152332
14756,0.16075349
14757,0.10174542
14758,0.31159866
14759,0.31119743
14760,0.3435426
14761,0.16362295
14762,0.1559654
14763,0.2923272
14764,0.005376593
14765,0.010020186
14766,0.29005018
14767,0.74492776
14768,0.74049586
14769,0.02774077
14770,0.56013954
14771,0.00038074164
14772,0.7961868
14773,0.19218768
14774,0.026995532
14775,0.025132887
14776,0.005117374
14777,0.019498065
14778,0.63771296
14779,0.02164798
14780,0.09406212
14781,0.023637226
14782,0.14565013
14783,0.005310749
14784,0.2672119
14785,0.7827397
14786,0.10089877
14787,0.037697807
14788,0.08652386
14789,0.033797547
14790,0.5225257
14791,0.13521
14792,0.00013454427
14793,0.66807866
14794,0.27633458
14795,0.0005140197
14796,0.005247188
14797,0.0010660021
14798,0.9980709
14799,0.8071844
14800,0.045402616
14801,0.8013031
14802,0.011886392
14803,0.9994216
14804,0.20105767
14805,0.7166285
14806,0.9252673
14807,0.8852637
14808,0.18366796
14809,0.00031441788
14810,0.014719359
14811,0.005279318
14812,0.6323631
14813,0.00094608177
14814,0.010080794
14815,0.0029866872
14816,0.1871801
14817,0.9979225
14818,0.1728624
14819,0.61159384
14820,0.006851375
14821,0.15837097
14822,0.0011628862
14823,0.005174919
14824,0.2882465
14825,0.6452536
14826,0.6728622
14827,0.0033685523
14828,0.05840719
14829,0.0009055518
14830,0.010295956
14831,0.30128476
14832,0.16399352
14833,0.38021412
14834,0.026542546
14835,0.026805723
14836,0.020631455
14837,0.013221042
14838,0.1883415
14839,0.915771
14840,3.8413298e-05
14841,0.00069739873
14842,0.00020974965
14843,0.99955016
14844,0.0025385586
14845,0.011098584
14846,0.0009479355
14847,0.0277163
14848,0.21287516
14849,0.009837173
14850,0.5481313
14851,0.12973578
14852,0.0028674176
14853,0.099066705
14854,0.00027940853
14855,0.014429145
14856,0.0226935
14857,0.001266941
14858,0.62748927
14859,0.19679037
14860,0.04405147
14861,0.6225479
14862,0.7350374
14863,0.73513424
14864,0.004152141
14865,0.7024318
14866,0.09020935
14867,0.007824905
14868,0.0009707984
14869,0.00020933189
14870,0.193422
14871,0.39189297
14872,0.56157506
14873,0.99635553
14874,0.002162361
14875,0.23636289
14876,0.6423788
14877,0.0073010153
14878,0.009685238
14879,0.58265567
14880,0.00721849
14881,0.0025724594
14882,0.0037290566
14883,0.6341097
14884,0.008477472
14885,0.0053409147
14886,0.4175111
14887,6.212931e-05
14888,0.00604729
14889,0.11047385
14890,0.05288503
14891,0.9986744
14892,0.021143131
14893,0.010536838
14894,0.84007275
14895,0.055253178
14896,0.57499504
14897,0.08862017
14898,0.22496437
14899,0.9980903
14900,0.06443709
14901,0.3400696
14902,0.026955387
14903,0.79842734
14904,0.37725773
14905,0.67159754
14906,0.0044502765
14907,0.012613874
14908,0.06337508
14909,0.9997323
14910,0.04030605
14911,0.40398064
14912,0.31425807
14913,0.23268493
14914,0.007100179
14915,0.01726587
14916,0.039349236
14917,0.0018575673
14918,0.020836608
14919,0.032938935
14920,0.5098788
14921,0.014198973
14922,0.24154054
14923,0.061685268
14924,0.016232412
14925,0.41706136
14926,0.053256843
14927,0.046734497
14928,0.0034279306
14929,0.036598098
14930,0.01762448
14931,0.75768906
14932,0.00014022249
14933,0.03272524
14934,0.0019262296
14935,0.024034861
14936,0.10160492
14937,0.2353917
14938,0.49145004
14939,0.13081813
14940,0.97059935
14941,0.275005
14942,0.0050297407
14943,0.0027933987
14944,0.019305892
14945,0.003952337
14946,0.37694523
14947,0.5141624
14948,0.01226689
14949,0.80454725
14950,0.14464068
14951,0.009722276
14952,0.004556038
14953,0.1450227
14954,0.1447997
14955,0.09315586
14956,0.71599656
14957,0.24443382
14958,0.98878515
14959,0.53683335
14960,0.9980007
14961,0.012392244
14962,0.5574825
14963,0.21470328
14964,0.23747528
14965,0.96687764
14966,0.9760369
14967,0.9885288
14968,0.0021449763
14969,0.0078077614
14970,0.38950232
14971,0.9988238
14972,0.27668452
14973,0.00019118213
14974,0.46798506
14975,0.5731574
14976,0.3969346
14977,0.00026042643
14978,0.59269905
14979,0.2639905
14980,0.77139974
14981,0.00016647886
14982,0.0021701304
14983,0.0058407993
14984,0.6083901
14985,0.62196845
14986,0.5517672
14987,0.07415201
14988,0.066410184
14989,0.02334977
14990,0.00013416736
14991,0.0052376566
14992,0.31219256
14993,0.004388553
14994,0.0153910015
14995,0.021218274
14996,0.015805434
14997,0.78858787
14998,0.069639914
14999,0.15736645
15000,0.0083494
15001,0.004638721
15002,0.00024504756
15003,0.27346268
15004,0.011566138
15005,0.00052049273
15006,0.76533145
15007,0.0006114912
15008,0.001348052
15009,0.9920437
15010,0.9989575
15011,0.15743916
15012,0.006774206
15013,0.38790262
15014,0.0081892535
15015,0.00054187083
15016,0.0021849691
15017,0.3580064
15018,0.529138
15019,0.0071062357
15020,0.00012542396
15021,0.0007750881
15022,0.11898081
15023,0.15755452
15024,0.4580871
15025,0.013145689
15026,0.08847926
15027,0.011969334
15028,0.43196383
15029,0.2824711
15030,0.7269218
15031,0.103698336
15032,0.11365184
15033,0.72811925
15034,0.1562471
15035,0.0001303121
15036,0.118241444
15037,0.35703757
15038,0.15061471
15039,0.0024699713
15040,0.40381703
15041,0.0015222803
15042,0.3207959
15043,0.9925494
15044,0.09140273
15045,0.17566141
15046,0.19196518
15047,0.6677252
15048,0.05586035
15049,0.41455752
15050,0.43861827
15051,0.00014312429
15052,0.07792447
15053,0.15222138
15054,0.99341875
15055,0.022090465
15056,0.0053431415
15057,0.13671589
15058,0.0030378886
15059,0.7559158
15060,0.2458423
15061,0.046736024
15062,0.00045245496
15063,0.038548913
15064,0.0016060178
15065,0.013010745
15066,0.003536881
15067,0.70123005
15068,0.0606607
15069,0.11213306
15070,0.6967867
15071,0.017109703
15072,0.10340343
15073,0.6938408
15074,0.09269087
15075,0.9406329
15076,0.5144371
15077,0.001004402
15078,0.6918895
15079,0.14077653
15080,0.007852857
15081,0.14052829
15082,0.008444485
15083,0.009569693
15084,0.00023663796
15085,0.083920896
15086,0.045284946
15087,0.0033701276
15088,0.015613851
15089,0.020655392
15090,0.050409447
15091,0.31735852
15092,0.3961376
15093,0.5227185
15094,0.010306699
15095,0.79923147
15096,0.025826681
15097,0.0061241193
15098,0.06698038
15099,0.010144968
15100,0.004303977
15101,0.8301207
15102,0.002378032
15103,0.99966455
15104,0.034952544
15105,0.06160881
15106,0.14670046
15107,0.8847466
15108,0.29738653
15109,0.20241408
15110,0.00042693084
15111,0.13814767
15112,0.004766327
15113,0.0004480849
15114,0.7988987
15115,0.9942584
15116,0.30134702
15117,0.00733865
15118,0.19878876
15119,0.64980066
15120,0.010077387
15121,0.0035195516
15122,0.08308581
15123,0.01178264
15124,0.15686959
15125,0.05538722
15126,0.014608269
15127,0.11317147
15128,0.9337785
15129,0.008967575
15130,0.7895779
15131,0.011437857
15132,4.819999e-05
15133,0.9992223
15134,0.034271054
15135,0.57841736
15136,0.25690046
15137,0.008738248
15138,0.0043733935
15139,0.2487554
15140,0.4179655
15141,0.0025009604
15142,0.07966359
15143,0.4311251
15144,0.7207566
15145,0.99966824
15146,0.30206364
15147,0.09927512
15148,0.029356308
15149,0.48434615
15150,0.09241704
15151,0.01559603
15152,0.9977556
15153,0.8232912
15154,0.028325595
15155,0.0023398453
15156,0.025569579
15157,0.29159755
15158,0.6428602
15159,0.12641257
15160,0.0004794503
15161,0.006068565
15162,0.9965017
15163,0.19302653
15164,0.0032225288
15165,0.16463372
15166,0.0562903
15167,0.4928393
15168,0.62757283
15169,0.5957414
15170,0.3618408
15171,0.99779487
15172,0.18851803
15173,0.134736
15174,0.00031567368
15175,0.08676998
15176,0.8714039
15177,0.2520992
15178,0.037884317
15179,0.068687186
15180,0.3097019
15181,0.0009904507
15182,0.24926391
15183,0.00044501852
15184,0.007250964
15185,0.7644586
15186,0.041976072
15187,0.0013974593
15188,0.22386852
15189,0.00029775343
15190,0.7335655
15191,0.0003024101
15192,0.00041981894
15193,0.0023559064
15194,0.06936383
15195,0.023544544
15196,0.016696686
15197,0.035085544
15198,0.015763752
15199,0.08305196
15200,0.00059960585
15201,0.02881124
15202,0.14467607
15203,0.015633615
15204,0.022373274
15205,0.72747254
15206,0.5344162
15207,0.28334013
15208,0.035199855
15209,0.09309832
15210,0.0034739543
15211,0.016366499
15212,0.9977956
15213,0.26564747
15214,0.35260546
15215,0.114900425
15216,0.17631365
15217,0.11283113
15218,0.104330905
15219,0.77827966
15220,0.40965888
15221,0.5962216
15222,0.01639178
15223,0.30130658
15224,0.0016718792
15225,0.036367632
15226,0.75025076
15227,0.012749906
15228,0.5980228
15229,0.006377265
15230,0.017865648
15231,0.07465421
15232,0.6485757
15233,0.0027058742
15234,0.8629997
15235,0.012585993
15236,0.07377681
15237,0.002055387
15238,0.20565948
15239,0.095409326
15240,0.0031697962
15241,0.00018618067
15242,0.45329812
15243,0.99631065
15244,0.17720011
15245,0.40625688
15246,0.85292727
15247,0.035797857
15248,0.5345976
15249,0.6923324
15250,0.00364259
15251,0.067305654
15252,0.02929689
15253,0.3489049
15254,0.027157249
15255,0.0021794476
